Year,Round,TeamA,TeamB,SeedA,SeedB,Actual_Winner,Seeds_Pick,Seeds_Correct,PowerRank_Pick,PowerRank_Correct,Barthag_Pick,Barthag_Correct,NetRtg_Pick,NetRtg_Correct,H2H_Prob_TeamA,H2H_Pick,H2H_Correct
2014,R64,Kentucky,Kansas State,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7831171808250669,TeamA,True
2014,R64,Saint Louis,NC State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7035718714088532,TeamA,True
2014,R64,Louisville,Manhattan,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8626866422597876,TeamA,True
2014,R64,UMass,Tennessee,6,11,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.31825563955476033,TeamB,True
2014,R64,Duke,Mercer,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6607854701603912,TeamA,False
2014,R64,Texas,Arizona State,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamB,False,0.6350346576587496,TeamA,True
2014,R64,Michigan,Wofford,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9137503957128061,TeamA,True
2014,R32,Wichita State,Kentucky,1,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.38259497584574664,TeamB,True
2014,R32,Saint Louis,Louisville,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13014452751097194,TeamB,True
2014,R32,Tennessee,Mercer,11,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8084927833889057,TeamA,True
2014,R32,Texas,Michigan,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13383544626699245,TeamB,True
2014,S16,Kentucky,Louisville,8,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.49187380745301285,TeamB,False
2014,S16,Tennessee,Michigan,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamA,False,0.2259609119687488,TeamB,True
2014,E8,Kentucky,Michigan,8,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4294950394322217,TeamB,False
2014,R64,Florida,Albany (NY),1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9786794290111339,TeamA,True
2014,R64,Colorado,Pitt,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.1205277434524731,TeamB,True
2014,R64,VCU,Stephen F. Austin,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.47362330746123693,TeamB,True
2014,R64,UCLA,Tulsa,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8183106478652339,TeamA,True
2014,R64,Ohio State,Dayton,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3837310804586029,TeamB,True
2014,R64,Syracuse,Western Michigan,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8975824690587801,TeamA,True
2014,R64,New Mexico,Stanford,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3270933022347148,TeamB,True
2014,R64,Kansas,Eastern Kentucky,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.892798395562977,TeamA,True
2014,R32,Florida,Pitt,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8647588643629143,TeamA,True
2014,R32,Stephen F. Austin,UCLA,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11829190222439279,TeamB,True
2014,R32,Dayton,Syracuse,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4417344633371339,TeamB,False
2014,R32,Stanford,Kansas,10,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.3171143948461388,TeamB,False
2014,S16,Florida,UCLA,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8547597967332093,TeamA,True
2014,S16,Dayton,Stanford,11,10,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.48329970675587886,TeamB,False
2014,E8,Florida,Dayton,1,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8768297325842453,TeamA,True
2014,R64,Arizona,Weber State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9312889184353376,TeamA,True
2014,R64,Gonzaga,Oklahoma State,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.7181491185422902,TeamA,True
2014,R64,Oklahoma,North Dakota State,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4645850566290816,TeamB,True
2014,R64,San Diego State,New Mexico State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8403238782866573,TeamA,True
2014,R64,Baylor,Nebraska,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7570675410403644,TeamA,True
2014,R64,Creighton,Louisiana,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8290987911986772,TeamA,True
2014,R64,Oregon,BYU,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7062402087723162,TeamA,True
2014,R64,Wisconsin,American,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9262241833708422,TeamA,True
2014,R32,Arizona,Gonzaga,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8993403597779086,TeamA,True
2014,R32,North Dakota State,San Diego State,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.25536195392522054,TeamB,True
2014,R32,Baylor,Creighton,6,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4634567142864571,TeamB,False
2014,R32,Oregon,Wisconsin,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13911285244968774,TeamB,True
2014,S16,Arizona,San Diego State,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7826304056848745,TeamA,True
2014,S16,Baylor,Wisconsin,6,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.23140698661050801,TeamB,True
2014,E8,Arizona,Wisconsin,1,2,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5351270163866049,TeamA,False
2014,F4,UConn,Florida,7,1,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.33573990483824473,TeamB,False
2014,F4,Wisconsin,Kentucky,2,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6180112674034496,TeamA,False
2014,Championship,UConn,Kentucky,7,8,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.7087158024961738,TeamA,True
2015,R64,Villanova,Lafayette,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.952586705544632,TeamA,True
2015,R64,NC State,LSU,8,9,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.768214071931744,TeamA,True
2015,R64,Northern Iowa,Wyoming,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9236737961037071,TeamA,True
2015,R64,Louisville,UC-Irvine,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9234545758110061,TeamA,True
2015,R64,Providence,Dayton,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6131730249536224,TeamA,False
2015,R64,Oklahoma,Albany (NY),3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9009453000830913,TeamA,True
2015,R64,Michigan State,Georgia,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7814454878279601,TeamA,True
2015,R64,Virginia,Belmont,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9163295513833919,TeamA,True
2015,R32,Villanova,NC State,1,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.7376684905157324,TeamA,False
2015,R32,Northern Iowa,Louisville,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3155460541626801,TeamB,True
2015,R32,Dayton,Oklahoma,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11675345474944754,TeamB,True
2015,R32,Michigan State,Virginia,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4765981663186795,TeamB,False
2015,S16,NC State,Louisville,8,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3196511957027111,TeamB,True
2015,S16,Oklahoma,Michigan State,3,7,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.22598171450957813,TeamB,True
2015,E8,Louisville,Michigan State,4,7,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.30648217477033607,TeamB,True
2015,R64,Kentucky,Hampton,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9412262002111891,TeamA,True
2015,R64,Cincinnati,Purdue,8,9,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.5407679076718369,TeamA,True
2015,R64,West Virginia,Buffalo,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.915088470761209,TeamA,True
2015,R64,Maryland,Valparaiso,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7070654552961713,TeamA,True
2015,R64,Butler,Texas,6,11,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.7326216383919766,TeamA,True
2015,R64,Notre Dame,Northeastern,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.904305789019287,TeamA,True
2015,R64,Wichita State,Indiana,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8105332520967429,TeamA,True
2015,R64,Kansas,New Mexico State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8970622185798823,TeamA,True
2015,R32,Kentucky,Cincinnati,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9541566333016668,TeamA,True
2015,R32,West Virginia,Maryland,5,4,TeamA,TeamB,False,TeamB,False,TeamA,True,TeamA,True,0.7967926289945523,TeamA,True
2015,R32,Butler,Notre Dame,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.22569323020969814,TeamB,True
2015,R32,Wichita State,Kansas,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.43242428919612086,TeamB,False
2015,S16,Kentucky,West Virginia,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.850342873119906,TeamA,True
2015,S16,Notre Dame,Wichita State,3,7,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7343897112729104,TeamA,True
2015,E8,Kentucky,Notre Dame,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8256265456900848,TeamA,True
2015,R64,Duke,Robert Morris,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9660564791450722,TeamA,True
2015,R64,San Diego State,St. John's (NY),8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7319751769536943,TeamA,True
2015,R64,Utah,Stephen F. Austin,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7632016060132035,TeamA,True
2015,R64,Georgetown,Eastern Washington,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9293717243592665,TeamA,True
2015,R64,SMU,UCLA,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.2435868163150727,TeamB,True
2015,R64,Iowa State,UAB,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.7138788006337341,TeamA,False
2015,R64,Iowa,Davidson,7,10,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.7249787299583602,TeamA,True
2015,R64,Gonzaga,North Dakota State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9161051372530494,TeamA,True
2015,R32,Duke,San Diego State,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8305226182737036,TeamA,True
2015,R32,Utah,Georgetown,5,4,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.6445497403260534,TeamA,True
2015,R32,UCLA,UAB,11,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8269302511807826,TeamA,True
2015,R32,Iowa,Gonzaga,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1523976007917526,TeamB,True
2015,S16,Duke,Utah,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8756805104976595,TeamA,True
2015,S16,UCLA,Gonzaga,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1346373306524,TeamB,True
2015,E8,Duke,Gonzaga,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7808785696782334,TeamA,True
2015,R64,Wisconsin,Coastal Carolina,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9554668996872872,TeamA,True
2015,R64,Oregon,Oklahoma State,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.7001350615792021,TeamA,True
2015,R64,Arkansas,Wofford,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8682368597179723,TeamA,True
2015,R64,UNC,Harvard,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.813147345780447,TeamA,True
2015,R64,Xavier,Ole Miss,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6465111055732516,TeamA,True
2015,R64,Baylor,Georgia State,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6156453143257004,TeamA,False
2015,R64,VCU,Ohio State,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.2739425289434387,TeamB,True
2015,R64,Arizona,Texas Southern,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9336072692059945,TeamA,True
2015,R32,Wisconsin,Oregon,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8537504507557772,TeamA,True
2015,R32,Arkansas,UNC,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.14167039701169767,TeamB,True
2015,R32,Xavier,Georgia State,6,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7243986616734415,TeamA,True
2015,R32,Ohio State,Arizona,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1581588597211908,TeamB,True
2015,S16,Wisconsin,UNC,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8005670052826632,TeamA,True
2015,S16,Xavier,Arizona,6,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.12660101196850201,TeamB,True
2015,E8,Wisconsin,Arizona,1,2,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.7902143750177424,TeamA,True
2015,F4,Duke,Michigan State,1,7,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8958116380706622,TeamA,True
2015,F4,Kentucky,Wisconsin,1,1,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.418794136970112,TeamB,True
2015,Championship,Duke,Wisconsin,1,1,TeamA,TeamB,False,TeamA,True,TeamB,False,TeamB,False,0.5962082730659478,TeamA,True
2016,R64,UNC,Florida Gulf Coast,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9571252871025486,TeamA,True
2016,R64,USC,Providence,8,9,TeamB,TeamA,False,TeamB,True,TeamA,False,TeamB,True,0.20294721241940478,TeamB,True
2016,R64,Indiana,Chattanooga,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8176062641341513,TeamA,True
2016,R64,Kentucky,Stony Brook,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8235898178964932,TeamA,True
2016,R64,Notre Dame,Michigan,6,11,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.6494014993982179,TeamA,True
2016,R64,West Virginia,Stephen F. Austin,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6445246017268284,TeamA,False
2016,R64,Wisconsin,Pitt,7,10,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.5367776435408556,TeamA,True
2016,R64,Xavier,Weber State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9639674911273618,TeamA,True
2016,R32,UNC,Providence,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7228277691406303,TeamA,True
2016,R32,Indiana,Kentucky,5,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.71134535539764,TeamA,True
2016,R32,Notre Dame,Stephen F. Austin,6,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7248814845473741,TeamA,True
2016,R32,Wisconsin,Xavier,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.38069464665603225,TeamB,False
2016,S16,UNC,Indiana,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8546984245943502,TeamA,True
2016,S16,Notre Dame,Wisconsin,6,7,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.7511563368966214,TeamA,True
2016,E8,UNC,Notre Dame,1,6,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8285972523748547,TeamA,True
2016,R64,Virginia,Hampton,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9340238064995761,TeamA,True
2016,R64,Texas Tech,Butler,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.27219922590190326,TeamB,True
2016,R64,Purdue,Little Rock,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.47676313562742,TeamB,True
2016,R64,Iowa State,Iona,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7723892273200901,TeamA,True
2016,R64,Seton Hall,Gonzaga,6,11,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.43013985545296873,TeamB,True
2016,R64,Utah,Fresno State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7443073188374153,TeamA,True
2016,R64,Dayton,Syracuse,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.16320655785198335,TeamB,True
2016,R64,Michigan State,Middle Tennessee,2,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6886806150205426,TeamA,False
2016,R32,Virginia,Butler,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7858652589542621,TeamA,True
2016,R32,Little Rock,Iowa State,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.17496257763329778,TeamB,True
2016,R32,Gonzaga,Utah,11,3,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.47850653202004506,TeamB,False
2016,R32,Syracuse,Middle Tennessee,10,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8419739046661299,TeamA,True
2016,S16,Virginia,Iowa State,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7827157166146361,TeamA,True
2016,S16,Gonzaga,Syracuse,11,10,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.3196614967267685,TeamB,True
2016,E8,Virginia,Syracuse,1,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6389288345342491,TeamA,False
2016,R64,Kansas,Austin Peay,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.949662188631113,TeamA,True
2016,R64,Colorado,UConn,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.16351030991387888,TeamB,True
2016,R64,Maryland,South Dakota State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8777720525330741,TeamA,True
2016,R64,California,Hawaii,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.41666171019311354,TeamB,True
2016,R64,Arizona,Wichita State,6,11,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.3913292267538813,TeamB,True
2016,R64,Miami (FL),Buffalo,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9287886931620213,TeamA,True
2016,R64,Iowa,Temple,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6055725113462437,TeamA,True
2016,R64,Villanova,UNC Asheville,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9651809152642219,TeamA,True
2016,R32,Kansas,UConn,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8924676362050727,TeamA,True
2016,R32,Maryland,Hawaii,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8296067586620414,TeamA,True
2016,R32,Wichita State,Miami (FL),11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamA,False,0.20263483181344694,TeamB,True
2016,R32,Iowa,Villanova,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.04931899191163198,TeamB,True
2016,S16,Kansas,Maryland,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8796851126005968,TeamA,True
2016,S16,Miami (FL),Villanova,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13055528025126137,TeamB,True
2016,E8,Kansas,Villanova,1,2,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.29131676995098,TeamB,True
2016,R64,Oregon,Holy Cross,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9237495140702097,TeamA,True
2016,R64,St. Joseph's,Cincinnati,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.7058721820260414,TeamA,True
2016,R64,Baylor,Yale,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.554112567878904,TeamA,False
2016,R64,Duke,UNC Wilmington,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7074342354947403,TeamA,True
2016,R64,Texas,Northern Iowa,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5697116780682259,TeamA,False
2016,R64,Texas A&M,Green Bay,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8981157431058875,TeamA,True
2016,R64,Oregon State,VCU,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.3302710848089657,TeamB,True
2016,R64,Oklahoma,Cal State Bakersfield,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.938841029787058,TeamA,True
2016,R32,Oregon,St. Joseph's,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8443776423392068,TeamA,True
2016,R32,Yale,Duke,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.14698173168823275,TeamB,True
2016,R32,Northern Iowa,Texas A&M,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1440928335524397,TeamB,True
2016,R32,VCU,Oklahoma,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.09476731784997985,TeamB,True
2016,S16,Oregon,Duke,1,4,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.6955741400913152,TeamA,True
2016,S16,Texas A&M,Oklahoma,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.17188145339453284,TeamB,True
2016,E8,Oregon,Oklahoma,1,2,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.24578237241377843,TeamB,True
2016,F4,Villanova,Oklahoma,2,2,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.7616986127832391,TeamA,True
2016,F4,Syracuse,UNC,10,1,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16853743045740535,TeamB,True
2016,Championship,Villanova,UNC,2,1,TeamA,TeamB,False,TeamB,False,TeamA,True,TeamA,True,0.7697496584893891,TeamA,True
2017,R64,Villanova,Mount St. Mary's,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9307644409770587,TeamA,True
2017,R64,Wisconsin,Virginia Tech,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8748968787058802,TeamA,True
2017,R64,Virginia,UNC Wilmington,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.753706294112016,TeamA,True
2017,R64,Florida,ETSU,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8507017795614711,TeamA,True
2017,R64,SMU,USC,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5946844917228907,TeamA,False
2017,R64,Baylor,New Mexico State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8791965543220921,TeamA,True
2017,R64,South Carolina,Marquette,7,10,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.7918969029162122,TeamA,True
2017,R64,Duke,Troy,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9672319590899321,TeamA,True
2017,R32,Villanova,Wisconsin,1,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5237456103430168,TeamA,False
2017,R32,Virginia,Florida,5,4,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamB,True,0.35430500676799886,TeamB,True
2017,R32,USC,Baylor,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.09189189044825796,TeamB,True
2017,R32,South Carolina,Duke,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4559319196850271,TeamB,False
2017,S16,Wisconsin,Florida,8,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.29438874627435624,TeamB,True
2017,S16,Baylor,South Carolina,3,7,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4985697964759043,TeamB,True
2017,E8,Florida,South Carolina,4,7,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.40414536380621274,TeamB,True
2017,R64,Kansas,UC-Davis,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9762599599577937,TeamA,True
2017,R64,Miami (FL),Michigan State,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.3168303152838909,TeamB,True
2017,R64,Iowa State,Nevada,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8167923407868198,TeamA,True
2017,R64,Purdue,Vermont,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7902609272859201,TeamA,True
2017,R64,Creighton,Rhode Island,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5308286812783028,TeamA,False
2017,R64,Oregon,Iona,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9593873363544965,TeamA,True
2017,R64,Michigan,Oklahoma State,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7565933823661044,TeamA,True
2017,R64,Louisville,Jacksonville State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9619193111468056,TeamA,True
2017,R32,Kansas,Michigan State,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8697212079416184,TeamA,True
